article_id,sdom,bias_label_0_liberal_1_conservative
75632,nypost.com,1
75644,crooksandliars.com,0
75652,mondoweiss.net,0
75653,mondoweiss.net,0
75654,mondoweiss.net,0
75670,news.sky.com,0
75683,news.sky.com,0
75689,theweek.com,0
75690,theweek.com,0
75691,theweek.com,0
75695,news.sky.com,0
75706,canadafreepress.com,1
75707,abcnews.go.com,0
75731,abcnews.go.com,0
75773,nypost.com,1
75774,nypost.com,1
75797,abcnews.go.com,0
75817,abcnews.go.com,0
75831,abcnews.go.com,0
75833,abcnews.go.com,0
75849,canadafreepress.com,1
75854,abcnews.go.com,0
75881,abcnews.go.com,0
75893,zcomm.org,0
75894,zcomm.org,0
75907,abcnews.go.com,0
75942,nypost.com,1
75943,nypost.com,1
75946,abcnews.go.com,0
75951,ijr.com,1
75953,abcnews.go.com,0
75955,pjmedia.com,1
75962,nypost.com,1
75968,nypost.com,1
75969,nypost.com,1
76004,abcnews.go.com,0
76013,redstatewatcher.com,1
76014,nypost.com,1
76015,news.sky.com,0
76037,montrealgazette.com,0
76039,nypost.com,1
76040,nypost.com,1
76041,nypost.com,1
76042,nypost.com,1
76053,nypost.com,1
76064,nypost.com,1
76080,nypost.com,1
76081,news.sky.com,0
76086,redstatewatcher.com,1
76087,nymag.com,0
76088,nymag.com,0
76119,pjmedia.com,1
76121,wgntv.com,0
76128,heavy.com,0
76133,nypost.com,1
76134,nypost.com,1
76135,nypost.com,1
76136,nypost.com,1
76138,elitedaily.com,0
76151,montrealgazette.com,0
76156,montrealgazette.com,0
76165,canadafreepress.com,1
76169,nypost.com,1
76172,fortune.com,1
76173,fortune.com,1
76188,abcnews.go.com,0
76198,nypost.com,1
76211,abcnews.go.com,0
76222,nypost.com,1
76223,nypost.com,1
76234,wgntv.com,0
76237,news.sky.com,0
76251,ijr.com,1
76271,abcnews.go.com,0
76273,abcnews.go.com,0
76283,medium.com,0
76293,elitedaily.com,0
76318,abcnews.go.com,0
76324,redstatewatcher.com,1
76351,abcnews.go.com,0
76352,abcnews.go.com,0
76360,ijr.com,1
76369,montrealgazette.com,0
76372,crooksandliars.com,0
76373,crooksandliars.com,0
76384,news.sky.com,0
76386,mondoweiss.net,0
76397,abcnews.go.com,0
76411,nypost.com,1
76412,nymag.com,0
76416,montrealgazette.com,0
76423,abcnews.go.com,0
76424,abcnews.go.com,0
76458,abcnews.go.com,0
76461,pjmedia.com,1
76469,fortune.com,1
76470,fortune.com,1
76471,heavy.com,0
76472,fortune.com,1
76473,fortune.com,1
76479,nypost.com,1
76481,news.sky.com,0
76492,abcnews.go.com,0
76510,abcnews.go.com,0
76523,abcnews.go.com,0
76531,montrealgazette.com,0
76544,theweek.com,0
76546,news.sky.com,0
76547,news.sky.com,0
76561,zcomm.org,0
76568,abcnews.go.com,0
76602,abcnews.go.com,0
76603,abcnews.go.com,0
76622,theweek.com,0
76623,theweek.com,0
76627,canadafreepress.com,1
76628,canadafreepress.com,1
76632,medium.com,0
76635,nypost.com,1
76643,news.sky.com,0
76684,abcnews.go.com,0
76693,abcnews.go.com,0
76770,news.sky.com,0
76794,samuel-warde.com,0
76795,nypost.com,1
76816,news.sky.com,0
76839,nypost.com,1
76840,nypost.com,1
76841,nypost.com,1
76842,nypost.com,1
76847,wgntv.com,0
76848,wgntv.com,0
76849,wgntv.com,0
76859,nypost.com,1
76860,nypost.com,1
76861,nypost.com,1
76862,nypost.com,1
76863,nypost.com,1
76880,nypost.com,1
76882,montrealgazette.com,0
76887,crooksandliars.com,0
76888,crooksandliars.com,0
76900,nypost.com,1
76901,nypost.com,1
76902,nypost.com,1
76928,nypost.com,1
76932,fortune.com,1
76933,fortune.com,1
76936,canadafreepress.com,1
76937,canadafreepress.com,1
76946,ijr.com,1
76951,pjmedia.com,1
76960,news.sky.com,0
76978,elitedaily.com,0
76979,elitedaily.com,0
76980,elitedaily.com,0
76981,elitedaily.com,0
76982,elitedaily.com,0
76983,abcnews.go.com,0
76998,nymag.com,0
77005,heavy.com,0
77006,heavy.com,0
77007,heavy.com,0
77008,heavy.com,0
77009,heavy.com,0
77012,abcnews.go.com,0
77021,nypost.com,1
77022,nypost.com,1
77023,nypost.com,1
77043,abcnews.go.com,0
77044,abcnews.go.com,0
77045,abcnews.go.com,0
77063,abcnews.go.com,0
77064,abcnews.go.com,0
77079,nypost.com,1
77080,montrealgazette.com,0
77081,montrealgazette.com,0
77098,fortune.com,1
77099,fortune.com,1
77121,abcnews.go.com,0
77122,abcnews.go.com,0
77125,montrealgazette.com,0
77126,montrealgazette.com,0
77144,nypost.com,1
77145,nypost.com,1
77146,montrealgazette.com,0
77147,montrealgazette.com,0
77148,montrealgazette.com,0
77149,montrealgazette.com,0
77150,montrealgazette.com,0
77151,montrealgazette.com,0
77167,theweek.com,0
77168,theweek.com,0
77169,theweek.com,0
77171,theweek.com,0
77173,mondoweiss.net,0
77192,abcnews.go.com,0
77204,medium.com,0
77205,wgntv.com,0
77206,wgntv.com,0
77210,nymag.com,0
77211,nymag.com,0
77212,nymag.com,0
77213,news.sky.com,0
77214,news.sky.com,0
77226,abcnews.go.com,0
77228,abcnews.go.com,0
77229,abcnews.go.com,0
77236,nypost.com,1
77237,nypost.com,1
77238,nypost.com,1
77262,nypost.com,1
77263,nypost.com,1
77289,nypost.com,1
77291,nypost.com,1
77292,nypost.com,1
77300,abcnews.go.com,0
77312,nypost.com,1
77313,nypost.com,1
77318,fortune.com,1
77319,fortune.com,1
77327,abcnews.go.com,0
77328,abcnews.go.com,0
77339,nypost.com,1
77340,nypost.com,1
77341,nypost.com,1
77342,news.sky.com,0
77353,abcnews.go.com,0
77354,abcnews.go.com,0
77355,wonkette.com,0
77356,wonkette.com,0
77357,wonkette.com,0
77358,wonkette.com,0
77359,wonkette.com,0
77360,wonkette.com,0
77374,nypost.com,1
77375,nypost.com,1
77388,heavy.com,0
77389,heavy.com,0
77390,heavy.com,0
77442,abcnews.go.com,0
77453,nypost.com,1
77454,nymag.com,0
77462,fortune.com,1
77477,news.sky.com,0
77484,abcnews.go.com,0
77507,theweek.com,0
77508,theweek.com,0
77509,theweek.com,0
77511,theweek.com,0
77512,theweek.com,0
77513,theweek.com,0
77514,theweek.com,0
77515,theweek.com,0
77516,theweek.com,0
77517,theweek.com,0
77531,pjmedia.com,1
77532,medium.com,0
77533,medium.com,0
77539,nypost.com,1
77545,theweek.com,0
77548,nypost.com,1
77558,fee.org,1
77559,nypost.com,1
77561,nypost.com,1
77562,news.sky.com,0
77563,ijr.com,1
77593,montrealgazette.com,0
77612,abcnews.go.com,0
77613,abcnews.go.com,0
77624,nypost.com,1
77634,nypost.com,1
77635,nypost.com,1
77636,nymag.com,0
77640,abcnews.go.com,0
77648,medium.com,0
77662,news.sky.com,0
77674,ijr.com,1
77679,crooksandliars.com,0
77680,abcnews.go.com,0
77681,abcnews.go.com,0
77693,nymag.com,0
77695,news.sky.com,0
77696,montrealgazette.com,0
77702,fair.org,0
77705,abcnews.go.com,0
77710,pjmedia.com,1
77727,canadafreepress.com,1
77728,canadafreepress.com,1
77748,news.sky.com,0
77754,fortune.com,1
77762,fortune.com,1
77763,fortune.com,1
77769,abcnews.go.com,0
77770,abcnews.go.com,0
77790,news.sky.com,0
77799,fortune.com,1
77800,canadafreepress.com,1
77801,abcnews.go.com,0
77814,nypost.com,1
77852,abcnews.go.com,0
77867,nypost.com,1
77868,nypost.com,1
77869,nypost.com,1
77885,theweek.com,0
77887,theweek.com,0
77900,abcnews.go.com,0
77948,theweek.com,0
77953,watchdog.org,1
77956,theweek.com,0
77965,nypost.com,1
77966,news.sky.com,0
77967,news.sky.com,0
77968,news.sky.com,0
77979,watchdog.org,1
77986,nymag.com,0
78011,abcnews.go.com,0
78012,abcnews.go.com,0
78025,abcnews.go.com,0
78039,abcnews.go.com,0
78042,medium.com,0
78048,nypost.com,1
78054,abcnews.go.com,0
78060,news.sky.com,0
78138,news.sky.com,0
78175,wgntv.com,0
78176,wgntv.com,0
78180,nymag.com,0
78187,abcnews.go.com,0
78191,heavy.com,0
78192,abcnews.go.com,0
78203,abcnews.go.com,0
78217,fortune.com,1
78218,abcnews.go.com,0
78254,abcnews.go.com,0
78265,montrealgazette.com,0
78268,montrealgazette.com,0
78279,pjmedia.com,1
78284,nypost.com,1
78293,nypost.com,1
78294,nypost.com,1
78303,abcnews.go.com,0
78305,abcnews.go.com,0
78306,abcnews.go.com,0
78309,wgntv.com,0
78311,nypost.com,1
78322,crooksandliars.com,0
78326,nypost.com,1
78348,redstatewatcher.com,1
78350,ijr.com,1
78351,fortune.com,1
78358,nypost.com,1
78374,nypost.com,1
78388,nypost.com,1
78389,nypost.com,1
78390,nypost.com,1
78391,nypost.com,1
78400,crooksandliars.com,0
78401,crooksandliars.com,0
78402,crooksandliars.com,0
78404,abcnews.go.com,0
78437,fortune.com,1
78447,nypost.com,1
78452,news.sky.com,0
78479,abcnews.go.com,0
78496,fortune.com,1
78499,abcnews.go.com,0
78500,abcnews.go.com,0
78512,nypost.com,1
78513,nypost.com,1
78543,montrealgazette.com,0
78551,montrealgazette.com,0
78578,abcnews.go.com,0
78579,abcnews.go.com,0
78590,news.sky.com,0
78604,samuel-warde.com,0
78605,samuel-warde.com,0
78606,nypost.com,1
78620,nypost.com,1
78627,elitedaily.com,0
78628,elitedaily.com,0
78629,elitedaily.com,0
78631,abcnews.go.com,0
78649,news.sky.com,0
78652,montrealgazette.com,0
78660,abcnews.go.com,0
78661,abcnews.go.com,0
78662,abcnews.go.com,0
78679,nypost.com,1
78680,nypost.com,1
78685,abcnews.go.com,0
78695,pjmedia.com,1
78709,nypost.com,1
78710,nypost.com,1
78711,nypost.com,1
78712,montrealgazette.com,0
78713,news.sky.com,0
78720,abcnews.go.com,0
78721,abcnews.go.com,0
78722,thetab.com,0
78726,medium.com,0
78729,nypost.com,1
78730,nypost.com,1
78732,mondoweiss.net,0
78748,abcnews.go.com,0
78749,abcnews.go.com,0
78772,abcnews.go.com,0
78773,abcnews.go.com,0
78784,montrealgazette.com,0
78785,redstatewatcher.com,1
78786,nypost.com,1
78802,ijr.com,1
78806,abcnews.go.com,0
78850,pjmedia.com,1
78860,nypost.com,1
78872,abcnews.go.com,0
78873,abcnews.go.com,0
78879,wgntv.com,0
78883,nypost.com,1
78884,nypost.com,1
78885,nypost.com,1
78886,nypost.com,1
78887,news.sky.com,0
78888,mondoweiss.net,0
78901,abcnews.go.com,0
78908,medium.com,0
78915,montrealgazette.com,0
78944,nypost.com,1
78946,nypost.com,1
78947,nypost.com,1
78948,nypost.com,1
78949,nypost.com,1
78950,nypost.com,1
78952,news.sky.com,0
78961,abcnews.go.com,0
78976,nypost.com,1
78988,fortune.com,1
79002,abcnews.go.com,0
79003,abcnews.go.com,0
79004,abcnews.go.com,0
79015,montrealgazette.com,0
79019,theweek.com,0
79020,theweek.com,0
79026,nypost.com,1
79028,montrealgazette.com,0
79029,montrealgazette.com,0
79030,montrealgazette.com,0
79031,montrealgazette.com,0
79038,abcnews.go.com,0
79039,abcnews.go.com,0
79040,abcnews.go.com,0
79055,fee.org,1
79080,abcnews.go.com,0
79081,abcnews.go.com,0
79100,nypost.com,1
79102,news.sky.com,0
79136,nypost.com,1
79137,nypost.com,1
79144,fortune.com,1
79145,fortune.com,1
79146,fortune.com,1
79147,fortune.com,1
79148,fortune.com,1
79149,fortune.com,1
79150,fortune.com,1
79152,abcnews.go.com,0
79153,abcnews.go.com,0
79172,nypost.com,1
79173,nymag.com,0
79174,nymag.com,0
79175,nymag.com,0
79179,news.sky.com,0
79181,news.sky.com,0
79193,canadafreepress.com,1
79194,canadafreepress.com,1
79195,canadafreepress.com,1
79217,news.sky.com,0
79224,heavy.com,0
79241,thebaffler.com,0
79266,nypost.com,1
79267,nypost.com,1
79268,nypost.com,1
79269,nypost.com,1
79270,nypost.com,1
79278,ijr.com,1
79284,crooksandliars.com,0
79285,crooksandliars.com,0
79286,abcnews.go.com,0
79287,abcnews.go.com,0
79319,abcnews.go.com,0
79331,nypost.com,1
79332,nypost.com,1
79333,nypost.com,1
79334,news.sky.com,0
79369,theweek.com,0
79394,abcnews.go.com,0
79420,abcnews.go.com,0
79441,abcnews.go.com,0
79447,pjmedia.com,1
79454,nypost.com,1
79455,nypost.com,1
79456,nypost.com,1
79468,wgntv.com,0
79470,theweek.com,0
79471,watchdog.org,1
79475,news.sky.com,0
79476,news.sky.com,0
79477,montrealgazette.com,0
79495,fortune.com,1
79496,fortune.com,1
79524,watchdog.org,1
79525,watchdog.org,1
79543,canadafreepress.com,1
79544,canadafreepress.com,1
79545,abcnews.go.com,0
79546,abcnews.go.com,0
79549,watchdog.org,1
79554,theweek.com,0
79571,abcnews.go.com,0
79575,nymag.com,0
79578,news.sky.com,0
79594,theweek.com,0
79596,nymag.com,0
79602,fortune.com,1
79614,heavy.com,0
79622,news.sky.com,0
79623,news.sky.com,0
79624,news.sky.com,0
79625,news.sky.com,0
79643,abcnews.go.com,0
79644,abcnews.go.com,0
79647,theweek.com,0
79650,theweek.com,0
79651,theweek.com,0
79652,theweek.com,0
79653,theweek.com,0
79666,abcnews.go.com,0
79675,theweek.com,0
79681,abcnews.go.com,0
79707,abcnews.go.com,0
79754,nypost.com,1
79768,nypost.com,1
79780,elitedaily.com,0
79781,elitedaily.com,0
79782,elitedaily.com,0
79787,fortune.com,1
79802,nypost.com,1
79810,nypost.com,1
79812,theweek.com,0
79834,pjmedia.com,1
79836,nypost.com,1
79837,nypost.com,1
79838,nypost.com,1
79839,nypost.com,1
79840,news.sky.com,0
79853,news.sky.com,0
79856,heavy.com,0
79857,heavy.com,0
79868,theweek.com,0
79869,theweek.com,0
79870,theweek.com,0
79871,theweek.com,0
79887,abcnews.go.com,0
79889,nypost.com,1
79890,nypost.com,1
79891,nypost.com,1
79894,fortune.com,1
79895,fortune.com,1
79896,fortune.com,1
79909,theweek.com,0
79911,nypost.com,1
79912,nypost.com,1
79921,canadafreepress.com,1
79927,wgntv.com,0
79939,crooksandliars.com,0
79941,wonkette.com,0
79949,theweek.com,0
79970,heavy.com,0
79971,heavy.com,0
79972,heavy.com,0
79973,heavy.com,0
79975,elitedaily.com,0
79976,elitedaily.com,0
79977,elitedaily.com,0
79978,elitedaily.com,0
79986,thelibertarianrepublic.com,1
79987,thelibertarianrepublic.com,1
79988,thelibertarianrepublic.com,1
79989,thelibertarianrepublic.com,1
79990,thelibertarianrepublic.com,1
79991,thelibertarianrepublic.com,1
79992,thelibertarianrepublic.com,1
79993,thelibertarianrepublic.com,1
79994,thelibertarianrepublic.com,1
79995,thelibertarianrepublic.com,1
79996,thelibertarianrepublic.com,1
79997,thelibertarianrepublic.com,1
79998,thelibertarianrepublic.com,1
80008,abcnews.go.com,0
80027,news.sky.com,0
80029,montrealgazette.com,0
80043,thelibertarianrepublic.com,1
80081,abcnews.go.com,0
80089,thelibertarianrepublic.com,1
80091,thelibertarianrepublic.com,1
80097,montrealgazette.com,0
80098,montrealgazette.com,0
80110,pjmedia.com,1
80118,nypost.com,1
80119,nypost.com,1
80120,nypost.com,1
80121,nypost.com,1
80122,nypost.com,1
80123,news.sky.com,0
80128,ijr.com,1
80165,abcnews.go.com,0
80166,thetab.com,0
80167,theweek.com,0
80171,nypost.com,1
80172,nypost.com,1
80183,ijr.com,1
80184,abcnews.go.com,0
80189,montrealgazette.com,0
80193,wgntv.com,0
80194,wgntv.com,0
80202,abcnews.go.com,0
80203,abcnews.go.com,0
80216,nypost.com,1
80217,nymag.com,0
80225,heavy.com,0
80226,heavy.com,0
80227,theweek.com,0
80230,theweek.com,0
80231,theweek.com,0
80232,theweek.com,0
80233,theweek.com,0
80234,theweek.com,0
80235,theweek.com,0
80236,theweek.com,0
80251,ijr.com,1
80254,fair.org,0
80255,crooksandliars.com,0
80256,crooksandliars.com,0
80265,news.sky.com,0
80268,nypost.com,1
80273,fortune.com,1
80276,fortune.com,1
80277,fortune.com,1
80278,fortune.com,1
80309,fortune.com,1
80310,abcnews.go.com,0
80311,abcnews.go.com,0
80313,nypost.com,1
80314,nypost.com,1
80316,fortune.com,1
80318,elitedaily.com,0
80319,elitedaily.com,0
80320,abcnews.go.com,0
80360,nypost.com,1
80361,nypost.com,1
80365,heavy.com,0
80366,heavy.com,0
80367,heavy.com,0
80377,wonkette.com,0
80387,montrealgazette.com,0
80389,nypost.com,1
80391,nypost.com,1
80392,nypost.com,1
80394,montrealgazette.com,0
80395,montrealgazette.com,0
80419,nypost.com,1
80420,news.sky.com,0
80477,medium.com,0
80484,nymag.com,0
80485,news.sky.com,0
80494,medium.com,0
80503,nypost.com,1
80504,nypost.com,1
80505,nypost.com,1
80506,nypost.com,1
80508,mondoweiss.net,0
80509,heavy.com,0
80511,heavy.com,0
80512,heavy.com,0
80514,abcnews.go.com,0
80516,abcnews.go.com,0
80517,abcnews.go.com,0
80526,wgntv.com,0
80532,news.sky.com,0
80533,news.sky.com,0
80577,nypost.com,1
80584,fair.org,0
80592,medium.com,0
80599,theweek.com,0
80600,theweek.com,0
80601,theweek.com,0
80602,theweek.com,0
80603,theweek.com,0
80604,theweek.com,0
80605,theweek.com,0
80610,nypost.com,1
80643,fortune.com,1
80648,abcnews.go.com,0
80649,abcnews.go.com,0
80650,abcnews.go.com,0
80651,abcnews.go.com,0
80683,medium.com,0
80684,medium.com,0
80687,nypost.com,1
80696,abcnews.go.com,0
80697,abcnews.go.com,0
80719,nypost.com,1
80720,news.sky.com,0
80736,abcnews.go.com,0
80740,watchdog.org,1
80743,montrealgazette.com,0
80757,crooksandliars.com,0
80758,abcnews.go.com,0
80759,abcnews.go.com,0
80760,wonkette.com,0
80761,wonkette.com,0
80777,news.sky.com,0
80791,fortune.com,1
80793,fortune.com,1
80822,nypost.com,1
80828,montrealgazette.com,0
80829,montrealgazette.com,0
80830,montrealgazette.com,0
80842,heavy.com,0
80843,heavy.com,0
80844,heavy.com,0
80874,news.sky.com,0
80890,elitedaily.com,0
80907,nypost.com,1
80908,news.sky.com,0
80909,news.sky.com,0
80920,abcnews.go.com,0
80921,abcnews.go.com,0
80922,abcnews.go.com,0
80923,abcnews.go.com,0
80924,abcnews.go.com,0
80925,abcnews.go.com,0
80931,wgntv.com,0
80932,wgntv.com,0
80933,theweek.com,0
80934,theweek.com,0
80937,nypost.com,1
80938,nypost.com,1
80939,nypost.com,1
80940,nypost.com,1
80941,nypost.com,1
80946,fortune.com,1
80948,abcnews.go.com,0
80964,theweek.com,0
80973,news.sky.com,0
80991,canadafreepress.com,1
80992,abcnews.go.com,0
80993,abcnews.go.com,0
80995,thetab.com,0
81033,redstatewatcher.com,1
81034,nypost.com,1
81036,news.sky.com,0
81037,news.sky.com,0
81062,watchdog.org,1
81072,nypost.com,1
81073,nypost.com,1
81082,elitedaily.com,0
81095,watchdog.org,1
81100,nymag.com,0
81110,abcnews.go.com,0
81111,abcnews.go.com,0
81135,abcnews.go.com,0
81136,abcnews.go.com,0
81137,abcnews.go.com,0
81142,montrealgazette.com,0
81143,montrealgazette.com,0
81144,montrealgazette.com,0
81145,montrealgazette.com,0
81157,abcnews.go.com,0
81158,abcnews.go.com,0
81203,news.sky.com,0
81204,news.sky.com,0
81216,nymag.com,0
81230,abcnews.go.com,0
81259,news.sky.com,0
81330,abcnews.go.com,0
81341,abcnews.go.com,0
81349,nymag.com,0
81350,nypost.com,1
81368,fortune.com,1
81389,abcnews.go.com,0
81410,abcnews.go.com,0
81421,abcnews.go.com,0
81440,canadafreepress.com,1
81449,abcnews.go.com,0
81450,abcnews.go.com,0
81453,wgntv.com,0
81461,abcnews.go.com,0
81467,nypost.com,1
81478,elitedaily.com,0
81488,elitedaily.com,0
81507,abcnews.go.com,0
81522,nypost.com,1
81526,crooksandliars.com,0
81527,crooksandliars.com,0
81528,crooksandliars.com,0
81529,crooksandliars.com,0
81530,abcnews.go.com,0
81531,abcnews.go.com,0
81536,fortune.com,1
81541,montrealgazette.com,0
81545,montrealgazette.com,0
81546,montrealgazette.com,0
81554,canadafreepress.com,1
81555,canadafreepress.com,1
81556,canadafreepress.com,1
81560,pjmedia.com,1
81577,nypost.com,1
81595,wgntv.com,0
81599,nypost.com,1
81600,nypost.com,1
81613,nypost.com,1
81614,nypost.com,1
81615,nypost.com,1
81616,nypost.com,1
81620,news.sky.com,0
81624,abcnews.go.com,0
81630,abcnews.go.com,0
81633,ijr.com,1
81635,abcnews.go.com,0
81642,heavy.com,0
81653,nypost.com,1
81675,abcnews.go.com,0
81676,abcnews.go.com,0
81687,wgntv.com,0
81692,montrealgazette.com,0
81698,abcnews.go.com,0
81707,theweek.com,0
81710,nypost.com,1
81711,nypost.com,1
81724,fortune.com,1
81725,fortune.com,1
81726,fortune.com,1
81727,abcnews.go.com,0
81728,abcnews.go.com,0
81729,abcnews.go.com,0
81730,abcnews.go.com,0
81731,abcnews.go.com,0
81766,nypost.com,1
81767,nypost.com,1
81768,nypost.com,1
81769,nypost.com,1
81770,nypost.com,1
81782,crooksandliars.com,0
81790,abcnews.go.com,0
81800,nypost.com,1
81801,nypost.com,1
81802,nypost.com,1
81803,nypost.com,1
81804,nypost.com,1
81808,heavy.com,0
81809,heavy.com,0
81810,heavy.com,0
81811,heavy.com,0
81823,montrealgazette.com,0
81832,montrealgazette.com,0
81833,montrealgazette.com,0
81845,abcnews.go.com,0
81888,elitedaily.com,0
81903,montrealgazette.com,0
81921,wonkette.com,0
81922,wonkette.com,0
81927,thelibertarianrepublic.com,1
81928,thelibertarianrepublic.com,1
81929,thelibertarianrepublic.com,1
81930,thelibertarianrepublic.com,1
81931,thelibertarianrepublic.com,1
81932,thelibertarianrepublic.com,1
81933,thelibertarianrepublic.com,1
81934,thelibertarianrepublic.com,1
81935,thelibertarianrepublic.com,1
81936,thelibertarianrepublic.com,1
81937,thelibertarianrepublic.com,1
81938,thelibertarianrepublic.com,1
81939,thelibertarianrepublic.com,1
81940,thelibertarianrepublic.com,1
81941,thelibertarianrepublic.com,1
81944,news.sky.com,0
81945,news.sky.com,0
81954,crooksandliars.com,0
81955,crooksandliars.com,0
81970,montrealgazette.com,0
81978,nymag.com,0
81979,nymag.com,0
81980,montrealgazette.com,0
81981,montrealgazette.com,0
81982,montrealgazette.com,0
81997,nypost.com,1
81998,nypost.com,1
81999,mondoweiss.net,0
82041,medium.com,0
82042,nypost.com,1
82047,nypost.com,1
82048,nypost.com,1
82049,nypost.com,1
82050,nymag.com,0
82051,nypost.com,1
82052,nypost.com,1
82053,nypost.com,1
82054,nymag.com,0
82066,fortune.com,1
82071,abcnews.go.com,0
82089,nypost.com,1
82090,nypost.com,1
82104,ijr.com,1
82121,abcnews.go.com,0
82122,abcnews.go.com,0
82142,news.sky.com,0
82144,news.sky.com,0
82156,fortune.com,1
82168,wgntv.com,0
82171,montrealgazette.com,0
82172,montrealgazette.com,0
82176,fortune.com,1
82182,medium.com,0
82183,medium.com,0
82184,medium.com,0
82206,abcnews.go.com,0
82207,abcnews.go.com,0
82208,abcnews.go.com,0
82209,abcnews.go.com,0
82210,abcnews.go.com,0
82233,nymag.com,0
82254,redstatewatcher.com,1
82256,fortune.com,1
82258,abcnews.go.com,0
82259,abcnews.go.com,0
82260,abcnews.go.com,0
82288,nypost.com,1
82289,nypost.com,1
82322,nymag.com,0
82340,watchdog.org,1
82341,watchdog.org,1
82347,news.sky.com,0
82357,ijr.com,1
82370,canadafreepress.com,1
82371,abcnews.go.com,0
82421,abcnews.go.com,0
82422,abcnews.go.com,0
82452,nypost.com,1
82453,news.sky.com,0
82474,abcnews.go.com,0
82475,abcnews.go.com,0
82486,theweek.com,0
