article_id,sdom,bias_label_0_liberal_1_conservative
94669,gulfnews.com,1
63072,gazette.com,1
21323,gazette.com,1
27082,hotair.com,1
119101,gulfnews.com,1
72535,redalertpolitics.com,1
18334,freebeacon.com,1
84073,gulfnews.com,1
61642,dailysignal.com,1
53188,gulfnews.com,1
121529,legalinsurrection.com,1
123469,gulfnews.com,1
25228,gazette.com,1
18560,gulfnews.com,1
27141,redalertpolitics.com,1
46290,ijr.com,1
16886,freebeacon.com,1
18860,libertyunyielding.com,1
116157,gulfnews.com,1
3812,gazette.com,1
9965,gazette.com,1
547,redalertpolitics.com,1
47294,the-japan-news.com,1
41718,hotair.com,1
1604,gulfnews.com,1
83900,legalinsurrection.com,1
6286,redalertpolitics.com,1
75720,the-japan-news.com,1
29073,the-japan-news.com,1
70041,hotair.com,1
119300,the-japan-news.com,1
71297,legalinsurrection.com,1
89259,hotair.com,1
118876,gazette.com,1
85135,gulfnews.com,1
21815,gulfnews.com,1
102309,the-japan-news.com,1
110730,redstatewatcher.com,1
66245,gulfnews.com,1
66200,nationalinterest.org,1
49871,freebeacon.com,1
47400,freebeacon.com,1
80546,gazette.com,1
23503,hotair.com,1
60033,freebeacon.com,1
87277,the-japan-news.com,1
57498,legalinsurrection.com,1
96513,legalinsurrection.com,1
43972,gulfnews.com,1
73216,gulfnews.com,1
51951,gulfnews.com,1
39415,gazette.com,1
107213,gulfnews.com,1
51454,nationalinterest.org,1
122164,gulfnews.com,1
21432,gazette.com,1
41286,gulfnews.com,1
85934,gulfnews.com,1
105359,hotair.com,1
77057,freebeacon.com,1
85132,gulfnews.com,1
97703,freebeacon.com,1
111901,gulfnews.com,1
63359,legalinsurrection.com,1
29540,spectator.org,1
102357,gulfnews.com,1
12211,gazette.com,1
35371,nationalinterest.org,1
87149,gulfnews.com,1
25911,gulfnews.com,1
56751,hotair.com,1
53254,gulfnews.com,1
49521,hotair.com,1
109309,gulfnews.com,1
24596,gazette.com,1
111517,gulfnews.com,1
67285,sofrep.com,1
48890,sofrep.com,1
11634,gulfnews.com,1
50921,hotair.com,1
45589,gulfnews.com,1
34248,yellowhammernews.com,1
10914,gulfnews.com,1
33204,redalertpolitics.com,1
22362,gazette.com,1
116300,gulfnews.com,1
51807,the-japan-news.com,1
66689,redstatewatcher.com,1
102335,world.wng.org,1
86825,gulfnews.com,1
113980,hotair.com,1
110711,hotair.com,1
87732,nationalinterest.org,1
62891,hotair.com,1
90002,gulfnews.com,1
18025,the-japan-news.com,1
104688,hotair.com,1
62786,gulfnews.com,1
23707,hotair.com,1
30582,hotair.com,1
67756,sofrep.com,1
6560,freebeacon.com,1
16176,gulfnews.com,1
57034,freebeacon.com,1
111947,gulfnews.com,1
115309,nationalinterest.org,1
50326,gazette.com,1
84243,gulfnews.com,1
80727,hotair.com,1
112963,gulfnews.com,1
89903,nationalinterest.org,1
13637,gazette.com,1
50318,gulfnews.com,1
12797,gazette.com,1
92439,gulfnews.com,1
100346,gulfnews.com,1
20151,gulfnews.com,1
25907,gulfnews.com,1
102768,redstatewatcher.com,1
59228,freebeacon.com,1
4594,freebeacon.com,1
120325,freebeacon.com,1
42377,gulfnews.com,1
37956,gulfnews.com,1
100803,gulfnews.com,1
54114,hotair.com,1
19035,gulfnews.com,1
32419,nationalinterest.org,1
53182,honestreporting.com,1
20283,the-japan-news.com,1
5324,gazette.com,1
25474,hotair.com,1
96053,nationalinterest.org,1
82424,world.wng.org,1
46963,gulfnews.com,1
3582,gazette.com,1
23983,gazette.com,1
14790,gazette.com,1
83822,freebeacon.com,1
29004,gulfnews.com,1
22003,freebeacon.com,1
35595,nationalinterest.org,1
69847,gulfnews.com,1
94683,gulfnews.com,1
96986,gulfnews.com,1
50027,the-japan-news.com,1
93625,gulfnews.com,1
10729,gulfnews.com,1
28339,hotair.com,1
60872,gulfnews.com,1
62596,freebeacon.com,1
109652,spectator.org,1
119802,redalertpolitics.com,1
66789,nationalinterest.org,1
26824,gazette.com,1
31568,gulfnews.com,1
67051,gulfnews.com,1
91420,freebeacon.com,1
7186,legalinsurrection.com,1
78521,hotair.com,1
57201,gulfnews.com,1
80070,hotair.com,1
26309,gulfnews.com,1
98742,gulfnews.com,1
112951,legalinsurrection.com,1
119374,honestreporting.com,1
31000,legalinsurrection.com,1
112221,gulfnews.com,1
22654,yellowhammernews.com,1
93760,gulfnews.com,1
45847,freebeacon.com,1
53330,gulfnews.com,1
26900,freebeacon.com,1
114124,the-japan-news.com,1
7807,yellowhammernews.com,1
86098,gulfnews.com,1
30393,nationalinterest.org,1
40684,the-japan-news.com,1
40026,gulfnews.com,1
110542,redalertpolitics.com,1
72017,gulfnews.com,1
98635,gulfnews.com,1
102731,libertyunyielding.com,1
49071,gulfnews.com,1
63559,yellowhammernews.com,1
5484,gazette.com,1
63671,hotair.com,1
27344,gulfnews.com,1
4272,gazette.com,1
82022,freebeacon.com,1
39185,legalinsurrection.com,1
49070,gulfnews.com,1
80945,gazette.com,1
112437,redstatewatcher.com,1
43299,hotair.com,1
54252,ijr.com,1
50778,nationalinterest.org,1
69606,freebeacon.com,1
103855,hotair.com,1
55852,freebeacon.com,1
14078,gulfnews.com,1
106789,world.wng.org,1
5257,gazette.com,1
108232,dailysignal.com,1
100813,gulfnews.com,1
15619,gulfnews.com,1
11792,gulfnews.com,1
28412,gazette.com,1
112068,gulfnews.com,1
46296,freebeacon.com,1
22677,gazette.com,1
59349,gazette.com,1
30985,nationalinterest.org,1
226,world.wng.org,1
11725,gulfnews.com,1
89553,freebeacon.com,1
122539,the-japan-news.com,1
27341,gulfnews.com,1
40700,the-japan-news.com,1
1679,freebeacon.com,1
28416,gazette.com,1
77258,the-japan-news.com,1
94519,the-japan-news.com,1
6557,freebeacon.com,1
1666,gulfnews.com,1
59298,freebeacon.com,1
114244,gulfnews.com,1
66376,gulfnews.com,1
78339,yellowhammernews.com,1
85668,hotair.com,1
116156,gulfnews.com,1
17652,freebeacon.com,1
20981,gulfnews.com,1
122824,freebeacon.com,1
65340,the-japan-news.com,1
98210,gulfnews.com,1
960,gulfnews.com,1
101694,gulfnews.com,1
67927,yellowhammernews.com,1
63979,gulfnews.com,1
49545,dailysignal.com,1
21199,the-japan-news.com,1
69105,gazette.com,1
94586,ijr.com,1
8411,the-japan-news.com,1
53772,hotair.com,1
93587,hotair.com,1
86841,the-japan-news.com,1
35739,gazette.com,1
12941,hotair.com,1
92106,hotair.com,1
34910,gulfnews.com,1
20444,gulfnews.com,1
109195,dailysignal.com,1
69062,redalertpolitics.com,1
112570,redstatewatcher.com,1
104357,ijr.com,1
50521,gulfnews.com,1
26756,hotair.com,1
121193,gulfnews.com,1
38653,gazette.com,1
41553,gazette.com,1
10462,the-japan-news.com,1
68851,redalertpolitics.com,1
77256,the-japan-news.com,1
37953,gulfnews.com,1
60284,freebeacon.com,1
107738,politichicks.com,1
67926,yellowhammernews.com,1
103413,legalinsurrection.com,1
42119,hotair.com,1
10728,gulfnews.com,1
98529,freebeacon.com,1
69547,ijr.com,1
57733,hotair.com,1
35664,freebeacon.com,1
88969,the-japan-news.com,1
60714,legalinsurrection.com,1
38152,the-japan-news.com,1
88811,gulfnews.com,1
25976,gulfnews.com,1
99665,yellowhammernews.com,1
34077,gazette.com,1
2895,gulfnews.com,1
76754,nationalinterest.org,1
78958,gazette.com,1
88924,gulfnews.com,1
79055,fee.org,1
98980,spectator.org,1
100969,dailysignal.com,1
17399,gulfnews.com,1
36736,gulfnews.com,1
35973,nationalinterest.org,1
22463,gazette.com,1
4033,gulfnews.com,1
9710,gazette.com,1
106309,gazette.com,1
90329,honestreporting.com,1
4353,gazette.com,1
48622,ijr.com,1
5550,gulfnews.com,1
86467,gulfnews.com,1
36200,the-japan-news.com,1
122840,gulfnews.com,1
76522,gulfnews.com,1
12473,gulfnews.com,1
88717,gulfnews.com,1
96511,legalinsurrection.com,1
113647,freebeacon.com,1
45489,gulfnews.com,1
12397,the-japan-news.com,1
53811,gazette.com,1
47143,gulfnews.com,1
68935,hotair.com,1
111090,sofrep.com,1
52120,hotair.com,1
59036,freebeacon.com,1
76255,sofrep.com,1
121059,the-japan-news.com,1
34444,world.wng.org,1
21502,hotair.com,1
118619,dailysignal.com,1
30337,the-japan-news.com,1
117619,gulfnews.com,1
114071,hotair.com,1
76579,the-japan-news.com,1
23761,yellowhammernews.com,1
109155,freebeacon.com,1
108251,nationalinterest.org,1
67034,gulfnews.com,1
8542,gulfnews.com,1
93642,the-japan-news.com,1
7680,the-japan-news.com,1
103414,legalinsurrection.com,1
7513,spectator.org,1
21304,gazette.com,1
120306,dailysignal.com,1
66327,gulfnews.com,1
61985,dailysignal.com,1
17964,hotair.com,1
7561,gulfnews.com,1
117363,ijr.com,1
105502,the-japan-news.com,1
30824,gulfnews.com,1
83982,hotair.com,1
70968,redalertpolitics.com,1
95819,libertyunyielding.com,1
20870,hotair.com,1
120801,gulfnews.com,1
38903,hotair.com,1
48034,gulfnews.com,1
27720,the-japan-news.com,1
14350,gazette.com,1
119303,the-japan-news.com,1
4881,freebeacon.com,1
75770,gulfnews.com,1
107436,freebeacon.com,1
14539,nationalinterest.org,1
58053,gulfnews.com,1
5342,gulfnews.com,1
117971,the-japan-news.com,1
13672,hotair.com,1
13446,legalinsurrection.com,1
106417,dailysignal.com,1
67210,gulfnews.com,1
86752,hotair.com,1
112054,gulfnews.com,1
41822,legalinsurrection.com,1
51105,world.wng.org,1
8553,world.wng.org,1
122695,hotair.com,1
93487,ijr.com,1
47570,spectator.org,1
88714,gulfnews.com,1
82677,gulfnews.com,1
97335,nationalinterest.org,1
61945,ijr.com,1
15356,dailysignal.com,1
18236,gazette.com,1
82397,legalinsurrection.com,1
42167,gulfnews.com,1
39037,the-japan-news.com,1
122128,gulfnews.com,1
37789,gulfnews.com,1
67207,gulfnews.com,1
52629,world.wng.org,1
122455,gazette.com,1
34684,legalinsurrection.com,1
92449,the-japan-news.com,1
71236,dailysignal.com,1
90088,the-japan-news.com,1
102623,gulfnews.com,1
8887,legalinsurrection.com,1
122468,redstatewatcher.com,1
8551,world.wng.org,1
31877,gazette.com,1
60212,hotair.com,1
38171,gulfnews.com,1
13476,gulfnews.com,1
36578,freebeacon.com,1
48178,gulfnews.com,1
91799,dailysignal.com,1
67938,redalertpolitics.com,1
26734,hotair.com,1
106060,antiwar.com,1
58416,dailysignal.com,1
6871,gulfnews.com,1
102451,hotair.com,1
43016,hotair.com,1
82364,gulfnews.com,1
77489,world.wng.org,1
77488,world.wng.org,1
43298,hotair.com,1
86277,the-japan-news.com,1
42,freebeacon.com,1
88288,gulfnews.com,1
108661,freebeacon.com,1
50378,gazette.com,1
93488,gulfnews.com,1
106384,freebeacon.com,1
6970,freebeacon.com,1
120028,tribunist.com,1
67025,the-japan-news.com,1
31851,hotair.com,1
31152,yellowhammernews.com,1
54045,freebeacon.com,1
60870,gulfnews.com,1
45486,gulfnews.com,1
74542,redalertpolitics.com,1
48240,hotair.com,1
97704,freebeacon.com,1
64107,the-japan-news.com,1
79886,gulfnews.com,1
46886,gulfnews.com,1
61388,sofrep.com,1
21501,hotair.com,1
98067,ijr.com,1
55441,dailysignal.com,1
75100,spectator.org,1
81156,freebeacon.com,1
107383,gulfnews.com,1
14203,gulfnews.com,1
9752,redalertpolitics.com,1
116120,gulfnews.com,1
9441,hotair.com,1
53336,gulfnews.com,1
45423,the-japan-news.com,1
44126,the-japan-news.com,1
104631,freebeacon.com,1
61015,gulfnews.com,1
79342,gulfnews.com,1
36340,gulfnews.com,1
30701,ijr.com,1
25131,hotair.com,1
108644,freebeacon.com,1
8697,hotair.com,1
44034,gulfnews.com,1
22414,nationalinterest.org,1
75951,ijr.com,1
26538,gulfnews.com,1
95607,gulfnews.com,1
76584,the-japan-news.com,1
17138,gulfnews.com,1
107825,gulfnews.com,1
105882,gulfnews.com,1
69546,hotair.com,1
45957,gulfnews.com,1
79899,sofrep.com,1
60819,gulfnews.com,1
26955,gazette.com,1
45713,gulfnews.com,1
65380,gulfnews.com,1
68659,freebeacon.com,1
53154,hotair.com,1
17369,legalinsurrection.com,1
106877,hotair.com,1
62388,gulfnews.com,1
120324,freebeacon.com,1
57497,legalinsurrection.com,1
107162,spectator.org,1
77479,gulfnews.com,1
105750,gulfnews.com,1
9916,freebeacon.com,1
103808,gulfnews.com,1
22706,freebeacon.com,1
32897,world.wng.org,1
60972,freebeacon.com,1
10478,hotair.com,1
51393,freebeacon.com,1
27096,world.wng.org,1
95545,hotair.com,1
87697,nationalinterest.org,1
30098,gulfnews.com,1
3753,gulfnews.com,1
77096,hotair.com,1
109027,hotair.com,1
3698,freebeacon.com,1
65344,the-japan-news.com,1
41393,nationalinterest.org,1
40824,gulfnews.com,1
105213,world.wng.org,1
830,gulfnews.com,1
3454,ijr.com,1
4390,dailysignal.com,1
122224,gulfnews.com,1
46629,freebeacon.com,1
93168,freebeacon.com,1
70067,gulfnews.com,1
54503,nationalinterest.org,1
88353,freebeacon.com,1
29084,gulfnews.com,1
65961,hotair.com,1
113645,freebeacon.com,1
30560,hotair.com,1
68035,gulfnews.com,1
98418,freebeacon.com,1
90369,freebeacon.com,1
120672,gulfnews.com,1
115938,legalinsurrection.com,1
65737,spectator.org,1
99139,hotair.com,1
122158,gulfnews.com,1
74590,gulfnews.com,1
110356,freebeacon.com,1
107690,ijr.com,1
46043,gulfnews.com,1
9611,freebeacon.com,1
101066,hotair.com,1
97125,freebeacon.com,1
16561,gazette.com,1
98360,gulfnews.com,1
43968,gulfnews.com,1
37985,gazette.com,1
77560,redalertpolitics.com,1
40987,the-japan-news.com,1
102757,nationalinterest.org,1
123962,ijr.com,1
20645,nationalinterest.org,1
82365,gulfnews.com,1
39634,gulfnews.com,1
107430,gulfnews.com,1
120428,world.wng.org,1
52203,nationalinterest.org,1
59860,world.wng.org,1
120896,hotair.com,1
34002,gazette.com,1
26698,nationalinterest.org,1
31540,gazette.com,1
13451,dailysignal.com,1
71647,gulfnews.com,1
40989,the-japan-news.com,1
5344,gulfnews.com,1
92563,nationalinterest.org,1
63696,the-japan-news.com,1
1923,the-japan-news.com,1
6561,freebeacon.com,1
62416,the-japan-news.com,1
17366,the-japan-news.com,1
77819,gulfnews.com,1
91101,ijr.com,1
85148,the-japan-news.com,1
112089,gulfnews.com,1
109573,world.wng.org,1
51550,gulfnews.com,1
18785,nationalinterest.org,1
12798,gazette.com,1
69021,gazette.com,1
56718,gazette.com,1
88289,gulfnews.com,1
21869,gulfnews.com,1
22099,the-japan-news.com,1
29034,redalertpolitics.com,1
120669,gulfnews.com,1
55409,hotair.com,1
8830,gulfnews.com,1
1876,gulfnews.com,1
103304,freebeacon.com,1
88294,dailysignal.com,1
12548,gulfnews.com,1
117439,gulfnews.com,1
37186,hotair.com,1
110440,dailysignal.com,1
117570,gulfnews.com,1
90337,gulfnews.com,1
68554,dailysignal.com,1
70986,yellowhammernews.com,1
29897,gazette.com,1
99640,the-japan-news.com,1
50781,legalinsurrection.com,1
78348,redstatewatcher.com,1
93824,gulfnews.com,1
75905,freebeacon.com,1
93563,freebeacon.com,1
10187,nationalinterest.org,1
18811,world.wng.org,1
67397,gulfnews.com,1
4212,ijr.com,1
70858,gulfnews.com,1
18826,redalertpolitics.com,1
41624,yellowhammernews.com,1
37499,freebeacon.com,1
14128,spectator.org,1
7700,ijr.com,1
87117,world.wng.org,1
106153,the-japan-news.com,1
2168,legalinsurrection.com,1
80785,gulfnews.com,1
18422,gazette.com,1
66565,spectator.org,1
20196,redstatewatcher.com,1
84995,gulfnews.com,1
102929,hotair.com,1
35786,hotair.com,1
115268,yellowhammernews.com,1
64410,ijr.com,1
74913,gulfnews.com,1
100104,gulfnews.com,1
112507,hotair.com,1
49066,gulfnews.com,1
13229,sofrep.com,1
72326,gazette.com,1
39909,gazette.com,1
24469,gulfnews.com,1
3212,freebeacon.com,1
76505,gulfnews.com,1
54971,gulfnews.com,1
47803,nationalinterest.org,1
45355,legalinsurrection.com,1
91142,world.wng.org,1
3396,world.wng.org,1
91490,antiwar.com,1
111672,hotair.com,1
120671,gulfnews.com,1
117961,gulfnews.com,1
24025,gazette.com,1
81543,the-japan-news.com,1
25318,nationalinterest.org,1
51354,gazette.com,1
18444,the-japan-news.com,1
13546,hotair.com,1
5066,gazette.com,1
24523,freebeacon.com,1
10917,freebeacon.com,1
118641,redalertpolitics.com,1
37187,ijr.com,1
91992,gulfnews.com,1
104070,freebeacon.com,1
105332,gulfnews.com,1
3516,freebeacon.com,1
35955,fee.org,1
63120,yellowhammernews.com,1
77759,gulfnews.com,1
119054,gulfnews.com,1
24854,gazette.com,1
392,legalinsurrection.com,1
30023,gulfnews.com,1
84277,gulfnews.com,1
69843,redalertpolitics.com,1
89258,hotair.com,1
36009,gazette.com,1
122008,hotair.com,1
77846,gulfnews.com,1
12501,hotair.com,1
36031,redstatewatcher.com,1
59213,gulfnews.com,1
48173,gulfnews.com,1
38406,gulfnews.com,1
66358,hotair.com,1
67984,gulfnews.com,1
105606,honestreporting.com,1
47368,gulfnews.com,1
6737,freebeacon.com,1
120797,gulfnews.com,1
37069,hotair.com,1
17292,freebeacon.com,1
66471,gulfnews.com,1
50024,the-japan-news.com,1
118407,gazette.com,1
9084,gulfnews.com,1
49036,freebeacon.com,1
91525,hotair.com,1
79088,yellowhammernews.com,1
4296,hotair.com,1
50442,the-japan-news.com,1
39289,legalinsurrection.com,1
112712,sofrep.com,1
24549,gulfnews.com,1
85429,nationalinterest.org,1
53268,the-japan-news.com,1
26080,gazette.com,1
109858,redstatewatcher.com,1
69607,freebeacon.com,1
116679,sofrep.com,1
9530,freebeacon.com,1
20964,gulfnews.com,1
45425,the-japan-news.com,1
85771,the-japan-news.com,1
116000,hotair.com,1
63765,gulfnews.com,1
95543,hotair.com,1
36441,the-japan-news.com,1
99024,freebeacon.com,1
117714,gulfnews.com,1
35320,gazette.com,1
77678,freebeacon.com,1
27480,gulfnews.com,1
53728,dailysignal.com,1
119617,spectator.org,1
34713,gazette.com,1
47229,the-japan-news.com,1
5715,gulfnews.com,1
122151,gulfnews.com,1
70266,gulfnews.com,1
122545,sofrep.com,1
108337,freebeacon.com,1
7931,dailysignal.com,1
3007,sofrep.com,1
93532,gulfnews.com,1
1024,dailysignal.com,1
585,freebeacon.com,1
22392,freebeacon.com,1
40541,gazette.com,1
35904,ijr.com,1
101701,gulfnews.com,1
65504,freebeacon.com,1
101497,libertyunyielding.com,1
93122,gulfnews.com,1
58777,gulfnews.com,1
634,gulfnews.com,1
55846,freebeacon.com,1
7696,nationalinterest.org,1
57253,gulfnews.com,1
1664,gulfnews.com,1
19648,legalinsurrection.com,1
112151,gulfnews.com,1
18462,the-japan-news.com,1
80653,world.wng.org,1
100400,gulfnews.com,1
81015,the-japan-news.com,1
85755,sofrep.com,1
51209,freebeacon.com,1
121485,nationalinterest.org,1
11813,freebeacon.com,1
92022,gulfnews.com,1
118433,freebeacon.com,1
58799,hotair.com,1
23597,gazette.com,1
78814,world.wng.org,1
38567,nationalinterest.org,1
59585,hotair.com,1
120795,gulfnews.com,1
18281,nationalinterest.org,1
18055,legalinsurrection.com,1
10265,redalertpolitics.com,1
23579,gulfnews.com,1
111069,gulfnews.com,1
63248,hotair.com,1
67026,the-japan-news.com,1
100077,freebeacon.com,1
60717,hotair.com,1
68564,yellowhammernews.com,1
69786,redstatewatcher.com,1
110027,nationalinterest.org,1
8089,gazette.com,1
122946,gulfnews.com,1
85108,gulfnews.com,1
95346,gulfnews.com,1
64041,gulfnews.com,1
108650,freebeacon.com,1
88624,libertyunyielding.com,1
109129,nationalinterest.org,1
41922,gulfnews.com,1
91441,gulfnews.com,1
41313,ijr.com,1
88752,hotair.com,1
82456,hotair.com,1
1765,gulfnews.com,1
92565,nationalinterest.org,1
123361,the-japan-news.com,1
52522,freebeacon.com,1
76555,gulfnews.com,1
93717,gulfnews.com,1
109134,gulfnews.com,1
85130,gulfnews.com,1
103015,the-japan-news.com,1
41346,gazette.com,1
42000,redalertpolitics.com,1
68954,world.wng.org,1
107263,the-japan-news.com,1
58014,gulfnews.com,1
20846,redstatewatcher.com,1
19527,the-japan-news.com,1
8113,redalertpolitics.com,1
74456,tribunist.com,1
48259,gulfnews.com,1
103690,hotair.com,1
37161,freebeacon.com,1
74140,the-japan-news.com,1
55753,world.wng.org,1
83141,nationalinterest.org,1
87979,gazette.com,1
121435,spectator.org,1
61903,freebeacon.com,1
74055,ijr.com,1
48957,gulfnews.com,1
4477,gazette.com,1
25274,freebeacon.com,1
33039,hotair.com,1
100206,the-japan-news.com,1
57951,the-japan-news.com,1
27635,gulfnews.com,1
23074,gulfnews.com,1
123845,legalinsurrection.com,1
107626,hotair.com,1
17222,hotair.com,1
99942,hotair.com,1
27435,gulfnews.com,1
112349,the-japan-news.com,1
119048,gulfnews.com,1
101614,gulfnews.com,1
4836,dailysignal.com,1
25906,gulfnews.com,1
121593,nationalinterest.org,1
32252,the-japan-news.com,1
14827,dailysignal.com,1
71080,gazette.com,1
122783,gulfnews.com,1
57897,the-japan-news.com,1
120613,sofrep.com,1
45859,gulfnews.com,1
121129,gulfnews.com,1
40792,gazette.com,1
122745,ijr.com,1
19994,world.wng.org,1
57003,hotair.com,1
2543,nationalinterest.org,1
77824,gulfnews.com,1
30097,gulfnews.com,1
9531,freebeacon.com,1
116308,gulfnews.com,1
68104,gulfnews.com,1
56931,hotair.com,1
80961,nationalinterest.org,1
74118,gazette.com,1
123384,gazette.com,1
39897,gulfnews.com,1
11631,gulfnews.com,1
102453,freebeacon.com,1
117155,world.wng.org,1
8204,dailysignal.com,1
62715,spectator.org,1
112856,hotair.com,1
8198,freebeacon.com,1
91429,sofrep.com,1
6376,world.wng.org,1
103161,hotair.com,1
2931,hotair.com,1
52372,gazette.com,1
1555,the-japan-news.com,1
12022,gulfnews.com,1
84663,nationalinterest.org,1
79372,the-japan-news.com,1
87474,freebeacon.com,1
114079,freebeacon.com,1
28530,freebeacon.com,1
43137,freebeacon.com,1
112152,hotair.com,1
12495,gulfnews.com,1
12072,hotair.com,1
1356,nationalinterest.org,1
77041,dailysignal.com,1
69210,dailysignal.com,1
12471,legalinsurrection.com,1
93574,fee.org,1
57051,gulfnews.com,1
93553,gulfnews.com,1
31749,freebeacon.com,1
21895,gulfnews.com,1
37639,gazette.com,1
74832,gulfnews.com,1
6271,gazette.com,1
110831,gulfnews.com,1
6375,world.wng.org,1
27158,freebeacon.com,1
100826,spectator.org,1
56017,gulfnews.com,1
98993,gulfnews.com,1
72764,freebeacon.com,1
90504,gulfnews.com,1
82767,gulfnews.com,1
31141,the-japan-news.com,1
85770,the-japan-news.com,1
